id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,hp,engine_capacity,engine_cylinder
1047,Land,Rover Range Rover 3.0L Supercharged HSE,2016,57918,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,380,3,6
1048,Porsche,911 Carrera S,2010,18494,Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,385,3.8,6
1049,Audi,S4 3.0 Prestige,2011,70312,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,333,3,6
1050,Mazda,CX-9 Grand Touring,2016,45000,Gasoline,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,273,3.7,6
1051,BMW,Z4 sDrive28i,2015,136000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,240,2,4
1052,Lexus,GX 460 Premium,2017,53433,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Beige,None reported,Yes,301,4.6,8
1053,INFINITI,QX80 Base,2014,154247,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,400,5.6,8
1054,GMC,Yukon XL Denali,2018,56842,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,420,6.2,8
1055,Audi,A7 3.0T Premium,2019,35000,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,335,3,6
1056,BMW,650 i,2007,109000,Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,At least 1 accident or damage reported,Yes,360,4.8,8
1057,Chevrolet,Camaro 2SS,2023,2300,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,455,6.2,8
1058,Ford,F-250 Lariat,2021,18000,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,475,6.7,8
1059,Cadillac,Escalade ESV Platinum,2018,36500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,420,6.2,8
1060,BMW,528 i xDrive,2015,84000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,240,2,4
1061,Lexus,RC F Base,2018,51400,Gasoline,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Beige,Brown,None reported,Yes,467,5,8
1062,Chevrolet,Camaro 2SS,2018,39000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,455,6.2,8
1063,Chevrolet,Camaro 1SS,2021,12600,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,455,6.2,8
1064,Audi,S6 4.0T,2011,64900,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,Gold,Brown,None reported,Yes,420,4,8
1065,Land,Rover Range Rover Sport Supercharged Dynamic,2018,58100,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes,518,5,8
1066,Porsche,Cayman S,2011,22700,Gasoline,295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes,295,3.4,6
1067,Audi,TT 2.0T,2015,126760,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,211,2,4
1068,Subaru,BRZ Limited,2011,107000,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,At least 1 accident or damage reported,Yes,200,2,4
1069,Chevrolet,Monte Carlo SS,2000,74000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,â€“,None reported,Yes,200,3.8,6
1070,Chevrolet,Camaro 1LT,2017,98888,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,335,3.6,6
1071,INFINITI,QX60 Base,2016,119000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,295,3.5,6
1072,Audi,A3 2.0T Tech Premium,2014,107380,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,220,2,4
1073,Ford,Expedition Timberline,2022,15443,Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Green,Beige,None reported,Yes,440,3.5,6
1074,BMW,X7 xDrive40i,2022,5800,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,335,3,6
1075,Ford,Explorer XLT,2013,71924,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,290,3.5,6
1076,Ford,F-250 XLT,2019,77699,Diesel,6.7L V8 32V DDI OHV Turbo Diesel,Automatic,White,Medium Earth Gray,None reported,Yes,,6.7,
1077,Dodge,Ram 1500 ST,2004,102000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,210,3.7,6
1078,BMW,740 i,2012,85252,Gasoline,326.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,326,3,6
1079,Toyota,Tundra SR5 Access Cab,2005,227010,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,282,4.7,8
1080,Ford,Mustang Bullitt,2019,48500,Gasoline,480.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,480,5,8
1081,Mercedes-Benz,G-Class G 550 4MATIC,2017,45000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Blue,None reported,Yes,416,4,8
1082,BMW,X6 xDrive40i,2019,37000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,Black,None reported,Yes,335,3,6
1083,MINI,Cooper S Clubman Base,2009,83853,Gasoline,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,172,1.6,4
1084,Mazda,Mazda3 i Sport,2015,162000,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,At least 1 accident or damage reported,Yes,155,2,4
1085,Jaguar,XF 25t Premium,2016,48000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,247,2,4
1086,Ford,Transit-350 Base,2021,23400,Gasoline,275.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,275,3.5,6
